Datetime,open,high,low,close,volume,vwap,ema_20,macd_histogram,adx,entries,exits
2025-09-16 13:25:00+05:30,1401.0,1401.0,1400.0,1400.0,68915,1404.018999476348,1402.2510018592366,-0.5725661328895999,31.06418910606961,False,True
2025-09-16 13:30:00+05:30,1400.199951171875,1400.199951171875,1399.199951171875,1399.199951171875,49782,1403.9653034508697,1401.9604256032974,-0.6460901795886071,31.98269235088852,False,True
2025-09-16 13:35:00+05:30,1399.199951171875,1399.9000244140625,1399.199951171875,1399.699951171875,37381,1403.926415086585,1401.7451423241143,-0.700757334300202,32.83558822107751,False,True
2025-09-16 13:40:00+05:30,1399.699951171875,1400.300048828125,1399.699951171875,1400.0,35029,1403.8939089448595,1401.5789382932462,-0.7425139960613754,33.04860013226921,False,True
2025-09-16 13:45:00+05:30,1400.0,1400.4000244140625,1399.300048828125,1399.300048828125,67793,1403.8272473002182,1401.3619012013298,-0.7931763733264292,33.50846985451722,False,True
2025-09-16 13:50:00+05:30,1399.5999755859375,1399.5999755859375,1399.5999755859375,1399.5999755859375,37271,1403.7909126987136,1401.1940987617686,-0.8309434050862801,33.93549173946181,False,True
2025-09-16 13:55:00+05:30,1399.800048828125,1400.0,1399.5,1399.9000244140625,30071,1403.763426984071,1401.0708535857966,-0.8570470603415394,33.712349669348924,False,True
2025-09-16 14:00:00+05:30,1399.9000244140625,1400.800048828125,1399.9000244140625,1400.0999755859375,50984,1403.7230676675238,1400.9783890143815,-0.8746923157008215,32.40135696733477,False,True
2025-09-16 14:05:00+05:30,1400.0,1400.4000244140625,1399.9000244140625,1400.0,19690,1403.7069895685781,1400.88520910825,-0.8908791502093263,31.18400660117877,False,True
2025-09-16 14:15:00+05:30,1400.0999755859375,1400.5,1399.5,1400.199951171875,226979,1403.529825899355,1400.8199464476427,-0.8994907728200241,30.44121326268915,False,True
2025-09-16 14:20:00+05:30,1400.0,1402.9000244140625,1400.0,1402.0999755859375,210035,1403.4495364580412,1400.941853984623,-0.8662804714577046,29.309228117950486,False,True
2025-09-16 14:25:00+05:30,1402.0999755859375,1403.0999755859375,1401.0,1402.5999755859375,235008,1403.393591596828,1401.0997703276055,-0.8247698474329268,28.414311337148288,False,True
2025-09-16 14:30:00+05:30,1402.5999755859375,1404.5999755859375,1402.0,1403.4000244140625,161865,1403.3917410965535,1401.3188421453633,-0.7698213288974705,28.602236786966255,False,False
2025-09-16 14:35:00+05:30,1403.4000244140625,1406.699951171875,1403.300048828125,1406.5999755859375,375756,1403.534253873636,1401.8218072349418,-0.6536770867639716,29.788214792699595,False,False
2025-09-16 14:40:00+05:30,1406.699951171875,1406.800048828125,1403.0,1403.199951171875,64833,1403.5433245729507,1401.9530590384593,-0.6194011152972685,30.571772947647986,False,True
2025-09-16 15:00:00+05:30,1404.699951171875,1406.5,1403.4000244140625,1404.5,883148,1403.7116198857593,1402.1956248443203,-0.5613169151582369,31.299362662957208,False,False
2025-09-16 15:05:00+05:30,1405.0,1406.9000244140625,1403.9000244140625,1404.9000244140625,616536,1403.8417253581772,1402.4531867081052,-0.500780084149139,32.16633633892655,False,False
2025-09-16 15:10:00+05:30,1404.9000244140625,1406.5999755859375,1403.5999755859375,1404.9000244140625,524093,1403.9224612258831,1402.6862188705775,-0.4465144138080799,32.610323034450175,False,False
2025-09-16 15:25:00+05:30,1405.800048828125,1406.0,1405.300048828125,1405.300048828125,0,1403.9224612258831,1402.9351550570107,-0.38978756105848067,33.02259639457925,False,False
2025-09-17 09:15:00+05:30,1407.9000244140625,1410.5,1407.199951171875,1409.800048828125,307814,1409.1666666666667,1403.5889544637835,-0.24664985887250213,35.07801270398146,False,False
2025-09-17 09:20:00+05:30,1409.800048828125,1412.5,1409.800048828125,1412.0,204465,1410.0713637709416,1404.3900064196137,-0.0745166109420956,37.406555161855046,False,False
2025-09-17 09:25:00+05:30,1412.199951171875,1412.199951171875,1407.5,1408.9000244140625,230346,1409.9044759961673,1404.8195319428944,0.013614787204741408,37.65139472975555,False,True
2025-09-17 09:30:00+05:30,1408.9000244140625,1410.0,1408.199951171875,1409.699951171875,73774,1409.8498495039266,1405.2843337742258,0.10694006324602912,37.878745757091735,False,True
2025-09-17 09:35:00+05:30,1409.800048828125,1410.0999755859375,1408.800048828125,1409.0,85457,1409.7977482886483,1405.638206748109,0.17363145380245326,38.12369024390766,False,True
2025-09-17 09:40:00+05:30,1408.9000244140625,1410.199951171875,1408.199951171875,1410.0999755859375,91187,1409.77040356782,1406.0631371136164,0.25341204821300867,37.85450624031817,True,False
2025-09-17 09:45:00+05:30,1410.199951171875,1410.199951171875,1408.699951171875,1408.9000244140625,68287,1409.7379910769528,1406.3333168565161,0.29715846188348705,37.6045496655565,False,True
2025-09-17 09:50:00+05:30,1408.9000244140625,1409.5,1408.699951171875,1409.4000244140625,28301,1409.7240176164116,1406.6253842429492,0.3436535824852296,37.372447131849235,False,True
2025-09-17 09:55:00+05:30,1409.5,1410.0,1409.4000244140625,1409.9000244140625,30669,1409.72518560971,1406.9372547354362,0.39239806394620036,37.38531736520776,True,False
2025-09-17 10:00:00+05:30,1409.9000244140625,1411.0,1409.5999755859375,1411.0,75811,1409.7764064998482,1407.324182855871,0.45529128439532673,37.82079893161569,True,False
2025-09-17 10:05:00+05:30,1410.9000244140625,1411.699951171875,1410.5999755859375,1411.199951171875,81180,1409.8647638257196,1407.6933036478713,0.5119780563274849,38.49481667639059,True,False
2025-09-17 10:10:00+05:30,1411.199951171875,1411.199951171875,1409.300048828125,1410.0,157928,1409.897984478362,1407.9129890147408,0.5340696856558935,37.88115708559919,True,False
2025-09-17 10:15:00+05:30,1409.9000244140625,1410.199951171875,1409.0,1409.5999755859375,56281,1409.8867392631596,1408.0736544024737,0.5417326532415303,37.047258654541885,False,True
2025-09-17 10:20:00+05:30,1409.5999755859375,1410.4000244140625,1409.5999755859375,1410.4000244140625,43399,1409.8937118973417,1408.2952134511966,0.5612123993631615,36.37848795515574,True,False
2025-09-17 10:25:00+05:30,1410.300048828125,1411.0,1409.800048828125,1410.9000244140625,54202,1409.916666270725,1408.5432906857552,0.5849309704562491,36.07127659576288,True,False
2025-09-17 10:30:00+05:30,1411.0,1411.0999755859375,1410.5999755859375,1411.0,52994,1409.9484000773055,1408.7772630013976,0.6040672321278082,35.83832764596753,True,False
2025-09-17 10:35:00+05:30,1411.0999755859375,1411.699951171875,1410.9000244140625,1411.4000244140625,78901,1410.0118939022964,1409.0270498026039,0.6252030281037158,35.934707336037725,True,False
2025-09-17 10:40:00+05:30,1411.5,1411.5999755859375,1410.5999755859375,1411.0,42044,1410.0370471499796,1409.2149498214035,0.6315345716644041,35.69201123377746,True,False
2025-09-17 10:45:00+05:30,1411.0,1412.199951171875,1410.699951171875,1411.800048828125,156495,1410.1617519660651,1409.4611497268056,0.6493500557092395,35.79449341516612,True,False
2025-09-17 10:50:00+05:30,1411.9000244140625,1412.0,1411.4000244140625,1411.800048828125,41024,1410.1946372582563,1409.6839020221694,0.660814946247605,35.889655440741315,True,False
2025-09-17 10:55:00+05:30,1411.9000244140625,1412.300048828125,1411.800048828125,1412.199951171875,108204,1410.2942956682532,1409.9235257507128,0.674789447896476,36.14850497146751,True,False
2025-09-17 11:00:00+05:30,1412.199951171875,1412.300048828125,1410.5999755859375,1411.300048828125,116158,1410.3530800543504,1410.0546231866567,0.6641487647197577,34.988420380797876,True,False
2025-09-17 11:05:00+05:30,1411.199951171875,1411.5999755859375,1411.0,1411.0999755859375,32848,1410.3661174920062,1410.1541805580168,0.6460240496997187,33.91119897517608,True,False
2025-09-17 11:10:00+05:30,1411.0,1412.0,1410.699951171875,1411.699951171875,41993,1410.3865683158238,1410.3013968069556,0.6377568377146798,33.20571329362843,True,False
2025-09-17 11:15:00+05:30,1411.699951171875,1412.0,1411.300048828125,1411.4000244140625,27374,1410.400692828125,1410.4060280076324,0.6197382042977653,32.550619446477036,True,False
2025-09-17 11:20:00+05:30,1411.4000244140625,1412.300048828125,1411.0999755859375,1411.5,88707,1410.4467163082938,1410.5102158164293,0.6013198394668811,32.17511102369862,True,False
2025-09-17 11:25:00+05:30,1411.5,1411.699951171875,1410.9000244140625,1411.4000244140625,30807,1410.458065698812,1410.5949594923943,0.578475394696119,31.554839461444015,True,False
2025-09-17 11:30:00+05:30,1411.5,1411.5999755859375,1409.5,1410.4000244140625,68970,1410.459233975346,1410.5763942468388,0.5332236338947136,29.35737916353701,False,True
2025-09-17 11:35:00+05:30,1410.5,1411.0,1409.699951171875,1410.800048828125,39297,1410.4598709675292,1410.5976946831518,0.49701289764876133,27.316880315480507,True,False
2025-09-17 11:40:00+05:30,1410.800048828125,1412.0,1410.0,1412.0,53226,1410.4779738955524,1410.7312475704707,0.48544265946532894,26.35863325612505,True,False
2025-09-17 11:45:00+05:30,1411.800048828125,1412.5,1411.5999755859375,1412.0999755859375,43257,1410.504289810061,1410.8616026195627,0.47317812080274635,25.877387988047673,True,False
2025-09-17 11:50:00+05:30,1412.0999755859375,1413.5,1412.0999755859375,1412.9000244140625,98263,1410.588750056124,1411.0557380285627,0.4747398461990584,26.149192088485798,True,False
2025-09-17 11:55:00+05:30,1412.199951171875,1413.0,1412.199951171875,1412.5,27069,1410.6083134566156,1411.1932867877472,0.46386966369278637,26.401581610321198,True,False
2025-09-17 12:00:00+05:30,1412.800048828125,1413.0,1412.0,1412.0,36317,1410.6309050324812,1411.2701166174857,0.4398989392110053,26.37464357514059,True,False
2025-09-17 12:05:00+05:30,1412.0,1412.5,1410.9000244140625,1411.199951171875,69409,1410.6529409187044,1411.263434194094,0.398165123691391,25.060667702317684,False,True
2025-09-17 12:10:00+05:30,1411.5999755859375,1411.699951171875,1410.699951171875,1411.0999755859375,26450,1410.6576768564828,1411.247866707603,0.3551843843797391,23.630120122518672,False,True
2025-09-17 12:15:00+05:30,1411.0,1411.5999755859375,1410.699951171875,1410.800048828125,23870,1410.6607765502195,1411.2052173857478,0.30713037525222253,22.30175451270531,False,True
2025-09-17 12:20:00+05:30,1410.800048828125,1412.0999755859375,1410.699951171875,1411.0,163926,1410.6932681297537,1411.1856728728194,0.26503029341664197,21.565360775391277,False,True
2025-09-17 12:25:00+05:30,1411.5,1411.800048828125,1411.0,1411.5999755859375,31891,1410.7012538683405,1411.2251302740688,0.2366211211114293,20.881566590742533,True,False
2025-09-17 12:30:00+05:30,1411.5999755859375,1411.9000244140625,1409.300048828125,1411.199951171875,257541,1410.7088546572409,1411.222732264336,0.19990725176710678,20.32671810825651,False,True
2025-09-17 12:35:00+05:30,1411.199951171875,1411.300048828125,1410.5,1411.300048828125,48858,1410.7135247596289,1411.2300957466016,0.1662361418012499,19.811501660233777,False,False
2025-09-17 12:40:00+05:30,1411.300048828125,1411.300048828125,1410.9000244140625,1411.199951171875,20880,1410.7160909470645,1411.2272248347228,0.13127614160559498,19.33308638706981,False,True
2025-09-17 12:45:00+05:30,1411.199951171875,1411.199951171875,1410.5999755859375,1410.800048828125,41592,1410.717902217762,1411.186541405523,0.089127227375843,19.181105484982826,False,True
2025-09-17 12:50:00+05:30,1411.199951171875,1411.199951171875,1410.699951171875,1411.0,30859,1410.72010259118,1411.168775557378,0.053093862233054345,19.03998036161634,False,True
2025-09-17 12:55:00+05:30,1411.0,1411.0999755859375,1409.9000244140625,1410.699951171875,184655,1410.7123879518153,1411.1241256159014,0.012347005985169357,19.660585767288698,False,True
2025-09-17 13:00:00+05:30,1410.5999755859375,1412.5999755859375,1409.4000244140625,1412.4000244140625,190977,1410.7496687601424,1411.245639787155,0.00875103368493102,18.37345729122069,False,False
2025-09-17 13:05:00+05:30,1412.300048828125,1412.800048828125,1411.9000244140625,1412.800048828125,60761,1410.7767673564838,1411.3936787434377,0.011464458565801472,17.15079296446595,False,False
2025-09-17 13:10:00+05:30,1412.800048828125,1413.0,1412.0,1412.5,68618,1410.8063778820026,1411.499042672634,0.005366517095443779,16.225380789053332,False,False
2025-09-17 13:15:00+05:30,1412.300048828125,1413.300048828125,1412.0999755859375,1412.699951171875,142229,1410.871502435179,1411.613414910657,0.0017457351361449547,15.680106432141011,False,False
2025-09-17 13:20:00+05:30,1412.800048828125,1413.5,1412.5,1413.4000244140625,37980,1410.89208557172,1411.7835681966956,0.010642434943201717,15.381952775251401,False,False
2025-09-17 13:25:00+05:30,1413.4000244140625,1414.5,1413.0999755859375,1413.4000244140625,65356,1410.9348644717325,1411.9375164078733,0.016229033327995968,16.031471695998842,False,False
2025-09-17 13:30:00+05:30,1413.5999755859375,1414.300048828125,1413.199951171875,1414.300048828125,58883,1410.9759460617704,1412.1625194955163,0.037380152821134605,16.634596408121467,False,False
2025-09-17 13:35:00+05:30,1414.300048828125,1415.0999755859375,1413.5999755859375,1415.0999755859375,172485,1411.1157789739455,1412.4422772184137,0.07023863313605494,17.8403218834382,False,False
2025-09-17 13:40:00+05:30,1415.0999755859375,1416.199951171875,1414.0,1414.0,135958,1411.2225547022663,1412.590631769041,0.0742623982516264,19.67492158429322,False,False
2025-09-17 13:45:00+05:30,1414.199951171875,1414.5999755859375,1412.5999755859375,1413.0,187934,1411.307911231962,1412.6296192196085,0.05466149733907688,19.624747392971642,False,False
2025-09-17 13:50:00+05:30,1413.0,1413.5999755859375,1412.0999755859375,1413.0,80696,1411.3342656218067,1412.6648935796456,0.03470012519184262,19.0535564489276,False,False
2025-09-17 13:55:00+05:30,1413.199951171875,1414.300048828125,1413.0999755859375,1414.300048828125,48294,1411.3594346152242,1412.8206226509294,0.04126552250334692,19.06069370506244,False,False
2025-09-17 14:00:00+05:30,1413.800048828125,1414.199951171875,1412.699951171875,1413.300048828125,91319,1411.3965952531503,1412.8662822868528,0.024050974633785138,18.643541163051278,False,False
2025-09-17 14:05:00+05:30,1413.300048828125,1413.800048828125,1412.0,1413.199951171875,87238,1411.4240130950388,1412.8980602759025,0.004268445516160568,17.56247784059295,False,False
2025-09-17 14:10:00+05:30,1413.0,1414.0999755859375,1412.0,1413.800048828125,231020,1411.505283389498,1412.9839639475426,-0.0033037355517193667,16.821062600496038,False,False
2025-09-17 14:15:00+05:30,1413.800048828125,1414.300048828125,1413.5,1414.300048828125,59362,1411.5331152753015,1413.109305364741,-0.0020393766536961344,16.30912467179629,False,False
2025-09-17 14:20:00+05:30,1413.800048828125,1414.300048828125,1413.199951171875,1413.9000244140625,54327,1411.5557271114046,1413.184611940867,-0.011448229635178109,15.510837663836513,False,False
2025-09-17 14:25:00+05:30,1413.5,1414.0,1410.300048828125,1412.9000244140625,252715,1411.5931655481422,1413.1575083668856,-0.04267406863733081,16.291107067309394,False,True
2025-09-17 14:30:00+05:30,1412.800048828125,1413.0999755859375,1410.300048828125,1412.0,245260,1411.6016996780572,1413.0472694748012,-0.09113500027389776,17.015642941962785,False,True
2025-09-17 14:35:00+05:30,1412.0999755859375,1413.5999755859375,1410.699951171875,1413.5999755859375,208180,1411.636605196865,1413.0999081520522,-0.10326178468657288,17.176892535081254,False,False
2025-09-17 14:40:00+05:30,1413.800048828125,1414.0,1412.199951171875,1413.9000244140625,100662,1411.6644548868787,1413.176109700815,-0.10976537012194854,16.93020151029596,False,False
2025-09-17 14:45:00+05:30,1413.800048828125,1414.5,1413.4000244140625,1414.4000244140625,93109,1411.7001876995212,1413.2926730068386,-0.10711644266197462,16.22233641940768,False,False
2025-09-17 14:50:00+05:30,1414.4000244140625,1415.800048828125,1414.0,1415.699951171875,180668,1411.7961400155257,1413.521937593985,-0.07985508935236751,15.645085245106884,False,False
2025-09-17 14:55:00+05:30,1415.800048828125,1415.800048828125,1414.5,1415.199951171875,77308,1411.8355942990552,1413.681748410927,-0.06785525558885652,15.10906629754186,False,False
2025-09-17 15:00:00+05:30,1415.199951171875,1415.800048828125,1413.9000244140625,1414.4000244140625,173169,1411.908782463732,1413.7501556493207,-0.07565938520335225,14.066927191397431,False,False
2025-09-17 15:05:00+05:30,1414.199951171875,1414.4000244140625,1413.5,1413.5999755859375,120799,1411.9424841378573,1413.7358527861413,-0.10105876755138299,13.370911144494873,False,True
2025-09-17 15:10:00+05:30,1413.699951171875,1414.0,1413.0999755859375,1413.800048828125,127631,1411.9731998126392,1413.7419666949017,-0.1214202801391715,13.061635562430974,False,False
2025-09-17 15:15:00+05:30,1413.9000244140625,1414.5,1413.199951171875,1413.199951171875,200414,1412.0192408021098,1413.6903461688992,-0.1536898466520289,12.289610768149014,False,True
