symbol,side,entry_time,entry_price,qty,exit_time,exit_price,pnl,exit_reason
TCS.NS,long,2010-07-19,415.7250061035156,240,2010-09-15,457.3916727701823,10000.000000000004,TP
LT.NS,long,2010-07-20,841.9111328125,118,2010-07-27,824.9619802701271,-1999.9999999999989,SL
INFY.NS,long,2010-07-26,348.75,286,2010-08-17,341.756993006993,-1999.9999999999982,SL
LT.NS,long,2010-07-28,826.6666870117188,120,2010-07-28,810.0000203450521,-1999.9999999999955,SL
ITC.NS,long,2010-07-29,102.33333587646484,977,2010-09-16,112.56875041075348,9999.999999999998,TP
RELIANCE.NS,short,2010-08-12,224.0115203857422,446,2010-09-14,228.4958253184776,-2000.0000000000002,SL
SBIN.NS,long,2010-08-19,281.5050048828125,355,2010-08-31,275.8712020659111,-1999.9999999999898,SL
ICICIBANK.NS,long,2010-08-20,182.8272705078125,546,2010-08-23,179.16426684480885,-1999.999999999993,SL
HDFCBANK.NS,long,2010-08-25,110.05000305175781,908,2010-08-27,107.84735987995164,-2000.000000000005,SL
BHARTIARTL.NS,long,2010-09-02,306.33734130859375,326,2010-09-22,337.0121879343606,9999.999999999996,TP
AXISBANK.NS,long,2010-09-03,280.0,357,2010-09-03,274.3977591036415,-1999.999999999993,SL
AXISBANK.NS,long,2010-09-06,276.79998779296875,361,2010-09-16,304.50081881789947,9999.99999999999,TP
ICICIBANK.NS,long,2010-09-15,200.09091186523438,499,2010-10-28,196.08289583317026,-1999.999999999996,SL
SBIN.NS,long,2010-09-16,306.29998779296875,326,2010-11-04,336.9748344187356,9999.999999999996,TP
HDFCBANK.NS,long,2010-09-17,119.76499938964844,834,2010-10-12,117.36691785487625,-2000.0000000000055,SL
LT.NS,long,2010-09-17,863.111083984375,115,2010-11-02,950.0676057235055,10000.000000000007,TP
ITC.NS,long,2010-09-23,116.63333129882812,857,2010-10-06,114.29960901178029,-1999.9999999999939,SL
TCS.NS,long,2010-10-08,472.0249938964844,211,2010-10-08,462.5463209107024,-2000.0000000000016,SL
AXISBANK.NS,long,2010-10-12,313.1700134277344,319,2010-10-12,306.90042095124534,-2000.0000000000032,SL
RELIANCE.NS,long,2010-10-14,245.72691345214844,406,2010-10-15,240.8008050777642,-1999.9999999999964,SL
INFY.NS,long,2010-10-14,395.63751220703125,252,2010-10-15,387.7010042705233,-2000.0000000000036,SL
HDFCBANK.NS,long,2010-10-19,121.1500015258789,825,2010-10-19,118.72575910163648,-1999.9999999999982,SL
RELIANCE.NS,long,2010-10-22,248.11561584472656,403,2010-11-03,243.15283668839902,-1999.9999999999995,SL
TCS.NS,long,2010-10-25,521.5,191,2010-11-19,511.0287958115183,-2000.0000000000032,SL
ICICIBANK.NS,long,2010-11-01,215.68182373046875,463,2010-11-18,211.36216930282296,-1999.9999999999995,SL
LT.NS,long,2010-11-03,950.8222045898438,105,2010-11-12,931.7745855422247,-1999.9999999999989,SL
SBIN.NS,long,2010-11-08,350.5,285,2010-11-08,343.4824561403509,-1999.999999999992,SL
RELIANCE.NS,long,2010-11-09,254.24163818359375,393,2010-11-11,249.15257965942072,-1999.9999999999993,SL
BHARTIARTL.NS,short,2010-11-12,283.8960266113281,352,2010-11-18,289.5778447931463,-2000.0000000000018,SL
BHARTIARTL.NS,short,2010-11-19,293.80987548828125,340,2010-11-19,299.6922284294577,-1999.9999999999977,SL
SBIN.NS,short,2010-11-22,300.125,333,2010-12-01,306.13100600600603,-2000.0000000000086,SL
AXISBANK.NS,short,2010-11-25,277.0400085449219,360,2010-12-01,282.5955641004774,-1999.9999999999955,SL
RELIANCE.NS,short,2010-11-30,228.53746032714844,437,2010-12-03,233.11411936605003,-1999.9999999999975,SL
TCS.NS,long,2010-12-01,532.0,187,2010-12-20,585.475935828877,10000.000000000004,TP
INFY.NS,long,2010-12-07,393.23126220703125,254,2010-12-13,385.3572464589997,-2000.0000000000073,SL
AXISBANK.NS,short,2010-12-08,263.79998779296875,379,2010-12-13,269.07703264785,-1999.9999999999898,SL
SBIN.NS,short,2010-12-09,281.5,355,2011-01-14,253.33098591549296,10000.0,TP
HDFCBANK.NS,short,2010-12-16,108.1500015258789,924,2010-12-16,110.31450369038107,-2000.0000000000025,SL
HDFCBANK.NS,short,2010-12-20,109.98999786376953,909,2010-12-28,112.19021788577173,-1999.9999999999989,SL
INFY.NS,long,2010-12-20,406.51251220703125,245,2011-01-14,398.3492469009088,-2000.0000000000048,SL
TCS.NS,long,2010-12-24,567.0,176,2011-01-11,555.6363636363636,-2000.0000000000018,SL
LT.NS,short,2011-01-07,831.111083984375,120,2011-01-17,747.7777506510416,10000.000000000004,TP
ICICIBANK.NS,short,2011-01-10,189.86363220214844,526,2011-01-12,193.66591357096974,-2000.0000000000027,SL
ICICIBANK.NS,short,2011-01-14,187.27272033691406,533,2011-01-14,191.0250655526739,-1999.9999999999977,SL
AXISBANK.NS,short,2011-01-17,242.39999389648438,412,2011-01-17,247.2543628285232,-1999.9999999999955,SL
HDFCBANK.NS,short,2011-01-17,103.0,970,2011-01-18,105.06185567010309,-1999.999999999993,SL
SBIN.NS,short,2011-01-17,250.39999389648438,399,2011-01-18,255.41252522480517,-1999.9999999999952,SL
ICICIBANK.NS,short,2011-01-17,183.654541015625,544,2011-01-19,187.3310116038603,-2000.0000000000055,SL
LT.NS,short,2011-01-18,750.04443359375,133,2011-02-08,674.856463668938,10000.0,TP
HDFCBANK.NS,short,2011-01-19,105.5824966430664,947,2011-01-24,107.69442906122903,-2000.000000000005,SL
TCS.NS,long,2011-01-19,601.7249755859375,166,2011-01-28,589.6767828148531,-2000.0000000000036,SL
SBIN.NS,short,2011-01-21,252.88999938964844,395,2011-01-21,257.95329052888894,-1999.9999999999995,SL
RELIANCE.NS,short,2011-01-21,222.8686065673828,448,2011-01-24,227.33289228166853,-2000.0000000000036,SL
RELIANCE.NS,short,2011-01-28,216.0111083984375,462,2011-02-22,220.34011272744183,-2000.0000000000025,SL
ITC.NS,short,2011-02-01,109.0999984741211,916,2011-02-28,111.28340458765821,-1999.9999999999993,SL
ICICIBANK.NS,short,2011-02-01,185.29090881347656,539,2011-02-15,189.00148395262312,-1999.9999999999936,SL
HDFCBANK.NS,short,2011-02-01,103.84500122070312,962,2011-02-15,105.9240032997052,-2000.0000000000014,SL
LT.NS,short,2011-02-09,669.7333374023438,149,2011-02-09,683.15615619429,-1999.999999999994,SL
AXISBANK.NS,short,2011-02-10,231.22000122070312,432,2011-02-10,235.84963085033274,-1999.9999999999955,SL
LT.NS,short,2011-02-11,664.4444580078125,150,2011-02-11,677.7777913411459,-2000.0000000000057,SL
INFY.NS,short,2011-02-14,380.5,262,2011-02-14,388.13358778625957,-2000.0000000000068,SL
TCS.NS,short,2011-02-22,561.3250122070312,178,2011-02-22,572.5609672632111,-2000.0000000000077,SL
AXISBANK.NS,short,2011-02-25,241.17999267578125,414,2011-02-25,246.01091055017739,-2000.0,SL
ICICIBANK.NS,short,2011-02-25,176.25454711914062,567,2011-02-25,179.78188397981083,-2000.0000000000055,SL
INFY.NS,short,2011-02-25,377.8999938964844,264,2011-02-28,385.47575147224194,-1999.9999999999968,SL
LT.NS,short,2011-02-28,680.888916015625,146,2011-02-28,694.5875461526113,-1999.999999999993,SL
BHARTIARTL.NS,short,2011-03-16,283.94110107421875,352,2011-03-16,289.62291925603694,-2000.0000000000018,SL
INFY.NS,short,2011-03-18,372.51873779296875,268,2011-03-25,379.9814243601329,-1999.9999999999936,SL
ITC.NS,long,2011-03-31,118.83333587646484,841,2011-06-02,130.7239422973923,10000.000000000002,TP
AXISBANK.NS,long,2011-04-01,282.05999755859375,354,2011-04-01,276.41028004446946,-1999.9999999999989,SL
RELIANCE.NS,long,2011-04-01,239.79518127441406,417,2011-04-08,234.99901820486969,-2000.0000000000055,SL
ICICIBANK.NS,long,2011-04-01,202.69090270996094,493,2011-04-08,198.6341075781151,-1999.9999999999948,SL
HDFCBANK.NS,long,2011-04-01,117.6500015258789,849,2011-04-11,115.29428892281648,-2000.000000000002,SL
AXISBANK.NS,long,2011-04-04,282.2200012207031,354,2011-04-19,276.57028370657883,-1999.9999999999989,SL
BHARTIARTL.NS,long,2011-04-11,326.1650085449219,306,2011-04-13,319.62906083250357,-2000.0000000000016,SL
TCS.NS,long,2011-04-15,608.4500122070312,164,2011-04-15,596.2548902558117,-2000.0000000000082,SL
INFY.NS,long,2011-04-15,412.01873779296875,242,2011-04-15,403.7542749830514,-1999.9999999999982,SL
ICICIBANK.NS,long,2011-04-15,203.6272735595703,491,2011-04-18,199.5539538039695,-1999.999999999996,SL
INFY.NS,short,2011-04-19,363.25,275,2011-04-27,370.52272727272725,-1999.9999999999943,SL
HDFCBANK.NS,long,2011-04-19,117.0,854,2011-04-29,114.65807962529274,-1999.9999999999977,SL
TCS.NS,long,2011-04-25,598.5,167,2011-04-25,586.5239520958083,-2000.0000000000073,SL
SBIN.NS,long,2011-04-25,287.20001220703125,348,2011-04-29,281.4528857702496,-2000.0000000000064,SL
INFY.NS,short,2011-05-05,358.4125061035156,279,2011-05-10,365.58096488487763,-1999.9999999999995,SL
RELIANCE.NS,short,2011-05-09,219.43984985351562,455,2011-06-20,197.46182787549364,10000.000000000004,TP
AXISBANK.NS,short,2011-05-13,242.10000610351562,413,2011-05-13,246.94262111562216,-1999.9999999999989,SL
INFY.NS,short,2011-05-17,356.04998779296875,280,2011-06-27,363.1928449358259,-2000.0000000000068,SL
SBIN.NS,short,2011-05-18,238.0,420,2011-06-20,214.1904761904762,9999.999999999995,TP
LT.NS,short,2011-05-20,716.0,139,2011-05-20,730.3884892086331,-2000.0000000000055,SL
AXISBANK.NS,short,2011-05-24,239.0,418,2011-05-27,243.7846889952153,-1999.9999999999975,SL
ITC.NS,long,2011-06-09,129.6666717529297,771,2011-06-10,127.07263803049129,-2000.0000000000039,SL
RELIANCE.NS,short,2011-06-21,191.9870147705078,520,2011-06-22,195.83316861666165,-1999.9999999999966,SL
SBIN.NS,short,2011-06-23,213.64999389648438,468,2011-06-24,217.92349816998865,-1999.9999999999995,SL
RELIANCE.NS,short,2011-06-23,193.50709533691406,516,2011-06-23,197.38306432916212,-2000.0,SL
TCS.NS,short,2011-06-24,550.0,181,2011-06-24,561.0497237569061,-2000.00000000001,SL
RELIANCE.NS,short,2011-06-24,199.81597900390625,500,2011-06-30,203.81597900390625,-2000.0,SL
BHARTIARTL.NS,long,2011-06-27,350.5890808105469,285,2011-07-05,343.5715369508978,-1999.999999999992,SL
LT.NS,long,2011-06-28,795.8444213867188,125,2011-07-27,779.8444213867188,-2000.0,SL
HDFCBANK.NS,long,2011-06-28,121.47000122070312,823,2011-08-03,119.03986756335198,-1999.9999999999957,SL
ITC.NS,long,2011-06-30,133.10000610351562,751,2011-07-05,130.43689025797633,-2000.0000000000105,SL
AXISBANK.NS,long,2011-07-04,264.7799987792969,377,2011-07-11,259.47495899149845,-2000.0000000000048,SL
ICICIBANK.NS,long,2011-07-07,196.25454711914062,509,2011-07-08,192.32527403466125,-2000.0000000000027,SL
BHARTIARTL.NS,long,2011-07-08,360.3677062988281,277,2011-07-11,353.14748969232994,-1999.9999999999968,SL
ITC.NS,long,2011-07-11,133.89999389648438,746,2011-08-05,131.21902874903128,-2000.000000000008,SL
INFY.NS,short,2011-07-15,343.0,291,2011-07-22,349.87285223367695,-1999.999999999993,SL
BHARTIARTL.NS,long,2011-07-25,369.5154724121094,270,2011-08-08,362.108065004702,-1999.9999999999955,SL
SBIN.NS,long,2011-07-26,251.8000030517578,397,2011-07-26,246.76221967644295,-1999.999999999999,SL
SBIN.NS,long,2011-07-27,244.38999938964844,409,2011-07-27,239.5000238395262,-1999.999999999998,SL
AXISBANK.NS,long,2011-08-01,269.79998779296875,370,2011-08-03,264.39458238756333,-2000.0000000000045,SL
RELIANCE.NS,short,2011-08-01,191.55270385742188,522,2011-08-09,172.39561573481652,9999.999999999996,TP
ICICIBANK.NS,short,2011-08-04,183.36363220214844,545,2011-08-17,165.01500834893744,9999.999999999993,TP
TCS.NS,short,2011-08-08,505.6000061035156,197,2011-08-08,515.752290367475,-1999.9999999999936,SL
INFY.NS,short,2011-08-08,312.5,320,2011-08-19,281.25,10000.0,TP
AXISBANK.NS,short,2011-08-10,248.39999389648438,402,2011-08-18,223.5243720059371,10000.000000000005,TP
RELIANCE.NS,short,2011-08-11,175.6318817138672,569,2011-08-11,179.14682020244365,-2000.0000000000068,SL
TCS.NS,short,2011-08-12,495.2749938964844,201,2011-08-29,505.2252426527033,-2000.0000000000014,SL
RELIANCE.NS,short,2011-08-12,178.9806365966797,558,2011-09-02,182.5648659873607,-1999.9999999999995,SL
ICICIBANK.NS,short,2011-08-18,166.36363220214844,601,2011-08-19,149.72469709399536,10000.0,TP
AXISBANK.NS,short,2011-08-19,219.6300048828125,455,2011-09-05,224.0256092784169,-2000.000000000006,SL
LT.NS,short,2011-08-22,688.04443359375,145,2011-08-23,701.8375370420258,-1999.9999999999932,SL
INFY.NS,short,2011-08-22,276.73748779296875,361,2011-08-23,282.27765399795487,-1999.99999999999,SL
ICICIBANK.NS,short,2011-08-24,153.63636779785156,650,2011-08-29,156.71329087477463,-1999.999999999993,SL
HDFCBANK.NS,short,2011-08-24,114.5,873,2011-08-30,116.790950744559,-2000.0000000000052,SL
SBIN.NS,short,2011-09-02,199.10000610351562,502,2011-09-07,203.08406984853553,-1999.9999999999945,SL
SBIN.NS,short,2011-09-13,188.0,531,2011-09-16,191.76647834274954,-2000.0000000000039,SL
BHARTIARTL.NS,short,2011-09-15,344.2802734375,290,2011-09-15,351.1768251616379,-1999.9999999999932,SL
LT.NS,short,2011-09-23,657.7777709960938,152,2011-10-03,591.9882973118832,10000.0,TP
BHARTIARTL.NS,short,2011-09-23,332.5639343261719,300,2011-09-23,339.23060099283856,-2000.0000000000057,SL
HDFCBANK.NS,short,2011-09-27,114.5,873,2011-09-29,116.790950744559,-2000.0000000000052,SL
AXISBANK.NS,short,2011-10-04,196.8800048828125,507,2011-10-07,200.8247780583549,-1999.999999999994,SL
SBIN.NS,short,2011-10-04,185.0,540,2011-10-13,188.7037037037037,-1999.9999999999955,SL
ITC.NS,short,2011-10-05,128.06666564941406,780,2011-10-05,130.63076821351663,-2000.000000000004,SL
ICICIBANK.NS,short,2011-10-05,145.63636779785156,686,2011-10-07,148.5518196928953,-1999.9999999999993,SL
BHARTIARTL.NS,short,2011-10-05,336.9801025390625,296,2011-10-14,343.7368592958193,-2000.0000000000045,SL
LT.NS,short,2011-10-07,613.7777709960938,162,2011-10-11,626.1234500084395,-2000.0000000000077,SL
TCS.NS,long,2011-10-14,544.7000122070312,183,2011-10-18,533.7710504583973,-2000.0000000000082,SL
INFY.NS,long,2011-10-14,338.88751220703125,295,2011-11-11,332.1078511900821,-1999.9999999999989,SL
TCS.NS,long,2011-10-25,544.5,183,2011-11-21,533.5710382513661,-2000.0000000000082,SL
LT.NS,short,2011-10-25,574.8222045898438,173,2011-10-25,586.3828982314623,-2000.0000000000027,SL
RELIANCE.NS,long,2011-10-28,205.65628051757812,486,2011-10-31,201.54105418012958,-1999.9999999999939,SL
ITC.NS,long,2011-10-28,143.13333129882812,698,2011-11-01,140.26800178593413,-2000.0000000000073,SL
ITC.NS,long,2011-11-02,138.6666717529297,721,2011-11-18,135.8927466489075,-2000.0000000000043,SL
RELIANCE.NS,long,2011-11-03,198.35305786132812,504,2011-11-11,194.38480389307415,-2000.0000000000036,SL
SBIN.NS,short,2011-11-15,174.5,573,2011-11-16,177.99040139616056,-2000.0000000000032,SL
LT.NS,short,2011-11-16,567.5111083984375,176,2011-12-01,578.8747447620739,-2000.0000000000018,SL
ICICIBANK.NS,short,2011-11-16,143.09091186523438,698,2011-11-30,128.76426430076447,9999.999999999996,TP
AXISBANK.NS,short,2011-11-17,200.8000030517578,498,2011-12-05,204.81606730878593,-2000.0000000000036,SL
SBIN.NS,short,2011-11-21,172.3000030517578,580,2011-11-28,175.74827891382677,-1999.9999999999932,SL
HDFCBANK.NS,short,2011-11-24,107.19999694824219,932,2011-11-28,109.3459196950233,-1999.999999999995,SL
ICICIBANK.NS,short,2011-12-01,137.09091186523438,729,2011-12-01,139.83439609020007,-1999.9999999999939,SL
TCS.NS,long,2011-12-05,586.25,170,2011-12-16,574.4852941176471,-1999.9999999999977,SL
BHARTIARTL.NS,short,2011-12-13,306.06695556640625,326,2011-12-13,312.2019248915596,-1999.9999999999918,SL
ICICIBANK.NS,short,2011-12-13,127.2727279663086,785,2011-12-14,129.82049866694553,-1999.9999999999911,SL
LT.NS,short,2011-12-14,517.1555786132812,193,2011-12-14,527.5182729137994,-1999.9999999999961,SL
ICICIBANK.NS,short,2011-12-19,122.18181610107422,818,2011-12-21,124.62680387613534,-1999.999999999998,SL
AXISBANK.NS,short,2011-12-19,179.58999633789062,556,2011-12-29,161.60438482709927,9999.999999999995,TP
HDFCBANK.NS,short,2011-12-19,103.01249694824219,970,2011-12-20,105.07435261834527,-1999.999999999993,SL
RELIANCE.NS,short,2011-12-19,164.3970184326172,608,2011-12-19,167.6864921168277,-1999.9999999999964,SL
BHARTIARTL.NS,short,2011-12-19,301.0199279785156,332,2011-12-19,307.0440243640578,-2000.0000000000036,SL
SBIN.NS,short,2011-12-20,163.1999969482422,612,2011-12-22,166.46797080445134,-2000.0000000000016,SL
BHARTIARTL.NS,short,2011-12-20,306.2472229003906,326,2011-12-27,312.382192225544,-1999.9999999999918,SL
RELIANCE.NS,short,2011-12-21,166.1799774169922,601,2011-12-21,169.50776443862281,-2000.0000000000068,SL
ICICIBANK.NS,short,2011-12-22,125.45454406738281,797,2011-12-22,127.963954355965,-2000.000000000004,SL
LT.NS,short,2011-12-22,443.1111145019531,225,2011-12-22,452.00000339084204,-2000.0000000000057,SL
LT.NS,short,2011-12-23,453.28887939453125,220,2011-12-23,462.3797884854403,-1999.9999999999943,SL
LT.NS,short,2011-12-26,451.4444580078125,221,2011-12-27,460.49423176346863,-2000.0000000000055,SL
RELIANCE.NS,short,2011-12-30,162.9798126220703,613,2012-01-04,166.2424553626902,-1999.9999999999961,SL
SBIN.NS,short,2011-12-30,163.7899932861328,610,2012-01-03,167.06868181072298,-2000.0000000000011,SL
AXISBANK.NS,short,2011-12-30,163.1999969482422,612,2012-01-03,166.46797080445134,-2000.0000000000016,SL
TCS.NS,long,2012-01-04,602.4500122070312,165,2012-01-04,590.3288000858191,-2000.0000000000005,SL
RELIANCE.NS,short,2012-01-06,159.3339080810547,627,2012-01-06,162.52370074453157,-2000.0000000000034,SL
BHARTIARTL.NS,short,2012-01-10,289.3486328125,345,2012-01-10,295.1457342617754,-2000.000000000004,SL
INFY.NS,long,2012-01-12,343.75,290,2012-01-12,336.8534482758621,-1999.9999999999932,SL
HDFCBANK.NS,long,2012-01-20,122.5,816,2012-01-27,120.04901960784314,-2000.0000000000016,SL
ICICIBANK.NS,long,2012-01-23,153.27272033691406,652,2012-02-06,168.6101436497975,9999.999999999996,TP
ITC.NS,long,2012-01-23,134.43333435058594,743,2012-02-03,131.7415443102091,-1999.9999999999952,SL
HDFCBANK.NS,long,2012-01-30,120.73750305175781,828,2012-01-30,118.32204411455974,-2000.0,SL
SBIN.NS,long,2012-01-31,201.98500061035156,495,2012-02-15,222.18702081237177,10000.000000000004,TP
AXISBANK.NS,long,2012-02-02,218.8000030517578,457,2012-02-02,214.42363543687816,-2000.0000000000023,SL
LT.NS,long,2012-02-03,604.4444580078125,165,2012-02-13,592.3232458866004,-2000.0000000000005,SL
AXISBANK.NS,long,2012-02-03,215.33999633789062,464,2012-02-15,236.89172047582167,10000.000000000005,TP
HDFCBANK.NS,long,2012-02-06,127.5,784,2012-03-07,124.94897959183673,-2000.000000000002,SL
ICICIBANK.NS,long,2012-02-07,170.8545379638672,585,2012-02-08,167.43573454506378,-1999.999999999993,SL
ICICIBANK.NS,long,2012-02-09,166.56362915039062,600,2012-02-27,163.23029581705728,-2000.0000000000057,SL
RELIANCE.NS,long,2012-02-14,193.58709716796875,516,2012-02-16,189.7111281757207,-2000.0,SL
AXISBANK.NS,long,2012-02-16,241.02999877929688,414,2012-02-24,236.19908090490074,-2000.0,SL
TCS.NS,long,2012-02-16,619.0,161,2012-02-21,606.5776397515529,-1999.999999999991,SL
INFY.NS,long,2012-02-17,364.53125,274,2012-02-28,357.2319799270073,-2000.000000000007,SL
SBIN.NS,long,2012-02-22,245.60000610351562,407,2012-02-22,240.6860011895107,-2000.0000000000025,SL
TCS.NS,long,2012-02-23,624.5250244140625,160,2012-02-28,612.0250244140625,-2000.0,SL
ITC.NS,long,2012-02-27,140.0,714,2012-03-01,137.19887955182074,-1999.999999999993,SL
ITC.NS,long,2012-03-15,141.3333282470703,707,2012-04-12,155.47759981708447,10000.000000000007,TP
BHARTIARTL.NS,short,2012-03-23,292.0073547363281,342,2012-03-23,297.8553079527024,-1999.9999999999986,SL
BHARTIARTL.NS,short,2012-03-26,302.82244873046875,330,2012-04-02,308.8830547910748,-2000.0000000000005,SL
RELIANCE.NS,short,2012-03-27,168.6943817138672,592,2012-03-30,172.07276009224557,-2000.0000000000045,SL
RELIANCE.NS,short,2012-04-12,167.6200408935547,596,2012-04-13,170.97574559154125,-1999.999999999994,SL
ITC.NS,long,2012-04-13,156.5,638,2012-05-08,153.36520376175548,-2000.0000000000032,SL
INFY.NS,short,2012-04-16,300.0,333,2012-04-30,306.00600600600603,-2000.0000000000086,SL
BHARTIARTL.NS,short,2012-04-16,290.204833984375,344,2012-04-24,261.13506654251455,9999.999999999995,TP
HDFCBANK.NS,long,2012-04-19,135.0,740,2012-05-07,132.2972972972973,-2000.0000000000045,SL
TCS.NS,short,2012-04-24,561.0,178,2012-04-24,572.2359550561798,-2000.0000000000077,SL
BHARTIARTL.NS,short,2012-04-25,274.8834533691406,363,2012-04-25,280.39309524241884,-1999.9999999999911,SL
BHARTIARTL.NS,short,2012-04-30,276.7760925292969,361,2012-05-02,282.316258734283,-1999.99999999999,SL
TCS.NS,long,2012-05-03,631.3499755859375,158,2012-05-08,618.6917477378362,-2000.0000000000084,SL
AXISBANK.NS,short,2012-05-04,209.8000030517578,476,2012-05-18,188.79159969041328,9999.999999999998,TP
ICICIBANK.NS,short,2012-05-07,149.0454559326172,670,2012-05-07,152.03053055948286,-1999.9999999999975,SL
RELIANCE.NS,short,2012-05-08,164.1227264404297,609,2012-06-11,167.40679869001917,-1999.9999999999964,SL
SBIN.NS,short,2012-05-11,183.89999389648438,543,2012-05-11,187.5832351487864,-1999.9999999999998,SL
